Category: All categories

Month,Cornell University: (United States)
2004-01,76
2004-02,78
2004-03,87
2004-04,87
2004-05,76
2004-06,64
2004-07,67
2004-08,79
2004-09,81
2004-10,81
2004-11,75
2004-12,68
2005-01,69
2005-02,76
2005-03,80
2005-04,77
2005-05,71
2005-06,63
2005-07,60
2005-08,72
2005-09,80
2005-10,77
2005-11,72
2005-12,63
2006-01,67
2006-02,71
2006-03,71
2006-04,70
2006-05,59
2006-06,54
2006-07,53
2006-08,66
2006-09,71
2006-10,70
2006-11,64
2006-12,57
2007-01,65
2007-02,65
2007-03,65
2007-04,66
2007-05,60
2007-06,48
2007-07,51
2007-08,63
2007-09,72
2007-10,68
2007-11,65
2007-12,55
2008-01,61
2008-02,63
2008-03,69
2008-04,63
2008-05,53
2008-06,46
2008-07,46
2008-08,56
2008-09,65
2008-10,63
2008-11,59
2008-12,56
2009-01,59
2009-02,60
2009-03,69
2009-04,64
2009-05,57
2009-06,46
2009-07,46
2009-08,57
2009-09,74
2009-10,66
2009-11,66
2009-12,56
2010-01,63
2010-02,68
2010-03,100
2010-04,68
2010-05,56
2010-06,44
2010-07,39
2010-08,55
2010-09,60
2010-10,59
2010-11,56
2010-12,49
2011-01,54
2011-02,59
2011-03,58
2011-04,59
2011-05,52
2011-06,41
2011-07,41
2011-08,54
2011-09,60
2011-10,60
2011-11,54
2011-12,48
2012-01,54
2012-02,53
2012-03,55
2012-04,58
2012-05,48
2012-06,37
2012-07,35
2012-08,51
2012-09,55
2012-10,55
2012-11,46
2012-12,41
2013-01,47
2013-02,49
2013-03,50
2013-04,50
2013-05,47
2013-06,33
2013-07,34
2013-08,44
2013-09,53
2013-10,49
2013-11,47
2013-12,41
2014-01,47
2014-02,45
2014-03,47
2014-04,47
2014-05,43
2014-06,32
2014-07,33
2014-08,44
2014-09,52
2014-10,47
2014-11,46
2014-12,41
2015-01,42
2015-02,43
2015-03,46
2015-04,48
2015-05,42
2015-06,32
2015-07,33
2015-08,46
2015-09,53
2015-10,48
2015-11,45
2015-12,40
2016-01,39
2016-02,46
2016-03,45
2016-04,47
2016-05,41
2016-06,30
2016-07,28
2016-08,43
2016-09,45
2016-10,42
2016-11,39
2016-12,38
2017-01,38
2017-02,40
2017-03,45
2017-04,43
2017-05,44
2017-06,28
2017-07,30
2017-08,41
2017-09,41
2017-10,41
2017-11,38
2017-12,34
2018-01,38
2018-02,41
2018-03,42
2018-04,39
2018-05,39
2018-06,27
2018-07,27
2018-08,39
2018-09,40
2018-10,40
2018-11,35
2018-12,33
2019-01,35
2019-02,36
2019-03,39
2019-04,36
2019-05,34
2019-06,27
2019-07,27
2019-08,34
2019-09,40
2019-10,39
2019-11,39
