date,SAP,Total,LV,ASML,Linde
2014-11-30,42,74,2,0,3
2014-12-07,46,78,2,0,3
2014-12-14,41,72,2,0,3
2014-12-21,21,54,3,1,2
2014-12-28,20,57,3,0,2
2015-01-04,44,77,2,1,3
2015-01-11,45,77,3,0,2
2015-01-18,47,80,2,0,3
2015-01-25,50,84,2,0,3
2015-02-01,48,85,3,0,2
2015-02-08,51,85,3,1,3
2015-02-15,44,79,3,0,3
2015-02-22,45,76,3,0,3
2015-03-01,52,84,3,0,3
2015-03-08,47,81,2,1,4
2015-03-15,50,75,4,1,2
2015-03-22,50,76,3,0,3
2015-03-29,46,81,2,0,2
2015-04-05,48,79,2,0,3
2015-04-12,48,79,2,1,2
2015-04-19,46,85,3,1,3
2015-04-26,45,86,3,1,3
2015-05-03,46,82,4,0,3
2015-05-10,47,81,2,0,3
2015-05-17,49,73,4,1,4
2015-05-24,43,76,3,0,3
2015-05-31,53,79,2,1,3
2015-06-07,49,80,4,0,3
2015-06-14,49,77,2,0,4
2015-06-21,51,76,3,1,4
2015-06-28,49,74,3,0,3
2015-07-05,53,82,3,0,3
2015-07-12,49,78,2,1,3
2015-07-19,57,74,3,1,3
2015-07-26,52,79,1,0,3
2015-08-02,54,73,3,0,3
2015-08-09,49,72,3,1,4
2015-08-16,47,76,5,0,3
2015-08-23,56,78,4,0,5
2015-08-30,49,84,2,0,3
2015-09-06,44,83,4,0,3
2015-09-13,48,87,4,0,4
2015-09-20,52,88,3,1,3
2015-09-27,50,84,3,0,2
2015-10-04,49,83,2,1,3
2015-10-11,47,79,2,1,3
2015-10-18,45,84,2,1,5
2015-10-25,44,82,3,0,4
2015-11-01,51,80,3,1,3
2015-11-08,44,81,3,0,3
2015-11-15,45,83,2,1,4
2015-11-22,30,66,3,0,3
2015-11-29,39,81,2,0,4
2015-12-06,42,83,2,1,2
2015-12-13,39,74,3,0,3
2015-12-20,24,56,3,0,2
2015-12-27,23,61,2,0,2
2016-01-03,39,69,3,0,3
2016-01-10,43,71,3,0,3
2016-01-17,42,80,3,0,2
2016-01-24,43,80,2,0,4
2016-01-31,46,85,3,0,3
2016-02-07,45,84,2,0,3
2016-02-14,43,81,2,0,2
2016-02-21,42,84,2,0,3
2016-02-28,46,79,2,0,2
2016-03-06,44,79,3,1,3
2016-03-13,44,71,2,0,3
2016-03-20,39,72,3,0,3
2016-03-27,43,78,2,1,3
2016-04-03,42,75,3,0,3
2016-04-10,43,84,3,0,3
2016-04-17,42,78,3,0,4
2016-04-24,41,82,3,0,3
2016-05-01,41,75,3,0,4
2016-05-08,40,75,3,1,3
2016-05-15,43,78,2,0,2
2016-05-22,40,74,2,0,4
2016-05-29,36,65,3,0,2
2016-06-05,41,70,3,0,4
2016-06-12,43,73,3,1,3
2016-06-19,40,70,3,0,3
2016-06-26,39,69,3,0,3
2016-07-03,32,64,3,0,3
2016-07-10,41,71,4,0,3
2016-07-17,41,68,3,0,4
2016-07-24,44,67,2,0,3
2016-07-31,44,70,3,0,3
2016-08-07,46,65,2,0,3
2016-08-14,45,62,3,0,8
2016-08-21,43,69,3,1,4
2016-08-28,41,70,3,1,3
2016-09-04,39,72,2,0,3
2016-09-11,41,76,3,0,4
2016-09-18,43,78,2,0,3
2016-09-25,41,79,2,1,3
2016-10-02,40,76,3,1,3
2016-10-09,37,72,3,0,4
2016-10-16,39,77,2,1,3
2016-10-23,44,72,3,0,2
2016-10-30,37,72,3,1,2
2016-11-06,36,73,2,0,2
2016-11-13,41,75,2,1,3
2016-11-20,25,57,3,0,2
2016-11-27,37,78,3,0,4
2016-12-04,36,81,2,0,6
2016-12-11,37,67,3,1,4
2016-12-18,30,61,3,0,10
2016-12-25,19,56,2,0,2
2017-01-01,34,67,3,0,4
2017-01-08,41,73,3,0,3
2017-01-15,41,77,3,1,4
2017-01-22,41,83,2,1,3
2017-01-29,44,87,3,0,4
2017-02-05,42,83,2,1,4
2017-02-12,41,87,2,0,3
2017-02-19,45,85,3,0,3
2017-02-26,43,87,2,1,3
2017-03-05,43,84,3,0,4
2017-03-12,40,78,2,0,3
2017-03-19,41,78,2,0,4
2017-03-26,42,81,3,0,3
2017-04-02,42,79,3,1,4
2017-04-09,39,79,3,0,4
2017-04-16,43,80,3,0,3
2017-04-23,44,85,3,0,3
2017-04-30,44,83,2,1,4
2017-05-07,42,77,3,1,5
2017-05-14,38,70,3,0,3
2017-05-21,39,69,3,1,4
2017-05-28,39,68,3,0,5
2017-06-04,41,69,2,1,3
2017-06-11,36,73,3,1,4
2017-06-18,41,74,5,0,4
2017-06-25,39,73,3,1,4
2017-07-02,35,67,2,0,3
2017-07-09,40,74,3,1,4
2017-07-16,39,73,3,1,3
2017-07-23,47,70,3,1,4
2017-07-30,42,74,4,1,3
2017-08-06,40,73,3,1,3
2017-08-13,42,74,3,0,4
2017-08-20,38,82,3,0,3
2017-08-27,41,69,3,0,3
2017-09-03,36,69,4,0,3
2017-09-10,38,80,2,1,3
2017-09-17,41,83,4,1,3
2017-09-24,42,84,3,1,3
2017-10-01,41,81,4,1,4
2017-10-08,42,79,3,1,4
2017-10-15,41,79,3,1,3
2017-10-22,40,81,3,0,3
2017-10-29,42,80,3,1,3
2017-11-05,39,79,3,1,3
2017-11-12,36,80,4,1,3
2017-11-19,26,62,4,1,2
2017-11-26,34,81,4,1,4
2017-12-03,37,78,3,1,3
2017-12-10,36,74,3,0,3
2017-12-17,32,69,4,1,2
2017-12-24,18,62,5,0,2
2017-12-31,31,68,4,1,3
2018-01-07,38,74,4,1,3
2018-01-14,34,78,3,2,3
2018-01-21,39,92,3,1,4
2018-01-28,39,100,3,1,4
2018-02-04,40,88,3,1,4
2018-02-11,37,78,3,1,4
2018-02-18,37,84,3,1,3
2018-02-25,37,78,3,1,3
2018-03-04,43,81,3,1,3
2018-03-11,36,75,3,0,3
2018-03-18,39,79,3,0,3
2018-03-25,43,79,2,1,3
2018-04-01,43,79,2,1,3
2018-04-08,42,83,3,1,3
2018-04-15,42,85,4,1,4
2018-04-22,44,82,4,1,4
2018-04-29,42,81,3,1,3
2018-05-06,46,74,4,0,3
2018-05-13,40,71,3,1,3
2018-05-20,44,72,3,1,3
2018-05-27,39,71,3,1,4
2018-06-03,36,72,3,1,3
2018-06-10,35,79,4,1,4
2018-06-17,36,75,4,1,3
2018-06-24,35,76,3,1,3
2018-07-01,29,69,3,1,3
2018-07-08,35,76,4,1,4
2018-07-15,39,77,3,1,5
2018-07-22,37,70,3,1,4
2018-07-29,36,74,3,1,4
2018-08-05,35,70,3,1,5
2018-08-12,37,67,4,1,4
2018-08-19,36,64,3,1,5
2018-08-26,33,71,3,0,5
2018-09-02,28,70,3,1,4
2018-09-09,35,79,3,1,4
2018-09-16,36,82,3,1,4
2018-09-23,34,82,4,1,4
2018-09-30,37,76,3,1,5
2018-10-07,34,76,3,1,4
2018-10-14,31,74,4,2,5
2018-10-21,34,74,3,1,5
2018-10-28,33,70,3,1,7
2018-11-04,30,72,3,1,5
2018-11-11,36,72,4,1,4
2018-11-18,23,61,2,1,3
2018-11-25,34,72,3,1,5
2018-12-02,33,74,3,1,3
2018-12-09,31,74,4,1,4
2018-12-16,31,65,3,1,3
2018-12-23,17,55,3,1,3
2018-12-30,24,63,2,0,4
2019-01-06,34,67,4,1,3
2019-01-13,37,76,3,1,3
2019-01-20,33,80,4,1,4
2019-01-27,32,79,3,1,5
2019-02-03,36,81,3,1,4
2019-02-10,35,80,4,1,4
2019-02-17,33,81,4,0,4
2019-02-24,35,79,4,1,5
2019-03-03,35,72,4,1,6
2019-03-10,37,75,3,1,5
2019-03-17,37,69,3,0,4
2019-03-24,35,78,3,1,4
2019-03-31,32,73,3,1,4
2019-04-07,34,78,3,1,4
2019-04-14,29,74,3,1,3
2019-04-21,37,79,4,1,4
2019-04-28,33,73,4,0,3
2019-05-05,35,74,4,1,3
2019-05-12,35,70,3,0,3
2019-05-19,35,64,3,1,4
2019-05-26,30,63,4,1,4
2019-06-02,35,67,4,1,3
2019-06-09,33,64,4,1,3
2019-06-16,34,65,3,0,3
2019-06-23,37,67,4,1,3
2019-06-30,25,63,4,0,3
2019-07-07,37,67,5,0,3
2019-07-14,34,66,4,1,3
2019-07-21,31,61,3,1,2
2019-07-28,32,61,4,1,3
2019-08-04,29,63,4,1,4
2019-08-11,36,65,4,1,3
2019-08-18,38,66,4,1,3
2019-08-25,35,64,3,1,2
2019-09-01,29,62,3,1,3
2019-09-08,35,73,4,1,3
2019-09-15,35,73,4,1,3
2019-09-22,36,74,3,1,3
2019-09-29,34,73,4,1,3
2019-10-06,37,74,3,1,4
2019-10-13,34,75,4,2,3
2019-10-20,35,74,3,0,3
2019-10-27,33,70,4,2,3
2019-11-03,36,72,4,1,3
2019-11-10,34,65,4,1,3
2019-11-17,37,71,3,0,4
